263757	0
263758	0
263759	0
263760	0
263761	0
263762	0
263763	0
263764	0
263765	0
263766	0
263767	1
263768	0
263769	1
263770	1
263771	0
263772	0
263773	1
263774	0
263775	0
263776	0
263777	0
263778	0
263779	0
263780	0
263781	0
263782	0
263783	0
263784	1
263785	1
263786	0
263787	0
263788	0
263789	0
263790	0
263791	0
263792	0
263793	0
263794	0
263795	1
263796	1
263797	0
263798	0
263799	0
263800	0
263801	1
263802	1
263803	0
263804	0
263805	0
263806	0
263807	1
263808	0
263809	1
263810	1
263811	0
263812	0
263813	0
263814	0
263815	1
263816	0
263817	0
263818	0
263819	0
263820	0
263821	1
263822	0
263823	0
263824	0
263825	1
263826	1
263827	0
263828	0
263829	0
263830	1
263831	0
263832	1
263833	1
263834	1
263835	0
263836	0
263837	1
263838	1
263839	0
263840	0
263841	0
263842	0
263843	0
263844	1
263845	0
263846	0
263847	0
263848	0
263849	0
263850	1
263851	0
263852	0
263853	0
263854	0
263855	1
263856	1
263857	1
263858	0
263859	0
263860	0
263861	0
263862	1
263863	0
263864	0
263865	0
263866	0
263867	1
263868	1
263869	1
263870	0
263871	0
263872	0
263873	0
263874	1
263875	0
263876	0
263877	0
263878	0
263879	0
263880	1
263881	1
263882	0
263883	1
263884	0
263885	0
263886	0
263887	0
263888	0
263889	0
263890	0
263891	0
263892	0
263893	0
263894	0
263895	0
263896	0
263897	0
263898	0
263899	0
263900	0
263901	1
263902	0
263903	0
263904	0
263905	1
263906	0
263907	1
263908	1
263909	0
263910	0
263911	0
263912	1
263913	1
263914	0
263915	0
263916	0
263917	0
263918	1
263919	0
263920	1
263921	1
263922	1
263923	0
263924	0
263925	0
263926	1
263927	0
263928	0
263929	0
263930	0
263931	0
263932	0
263933	1
263934	0
263935	1
263936	0
263937	0
263938	0
263939	0
263940	1
263941	1
263942	0
263943	0
263944	0
263945	0
263946	0
263947	0
263948	0
263949	0
263950	0
263951	0
263952	0
263953	0
263954	0
263955	0
263956	1
263957	1
263958	0
263959	0
263960	0
263961	0
263962	0
263963	0
263964	1
263965	0
263966	0
263967	1
263968	1
263969	0
263970	0
263971	0
263972	1
263973	0
263974	0
263975	0
263976	0
263977	0
263978	0
263979	0
263980	0
263981	0
263982	0
263983	0
263984	0
263985	0
263986	0
263987	0
263988	0
263989	0
263990	0
263991	1
263992	1
263993	1
263994	0
263995	0
263996	1
263997	0
263998	0
263999	0
264000	0
264001	0
264002	0
264003	0
264004	0
264005	0
264006	0
264007	0
264008	0
264009	1
264010	0
264011	0
264012	1
264013	0
264014	0
264015	0
264016	0
264017	0
264018	0
264019	1
264020	0
264021	0
264022	0
264023	0
264024	0
264025	0
264026	0
264027	0
264028	0
264029	0
264030	0
264031	0
264032	1
264033	1
264034	0
264035	0
264036	0
264037	1
264038	0
264039	1
264040	0
264041	0
264042	1
264043	0
264044	0
264045	0
264046	1
264047	1
264048	1
264049	0
264050	0
264051	1
264052	0
264053	1
264054	0
264055	0
264056	1
264057	0
264058	1
264059	0
264060	1
264061	0
264062	0
264063	0
264064	1
264065	0
264066	0
264067	1
264068	0
264069	0
264070	0
264071	0
264072	0
264073	0
264074	0
264075	0
264076	0
264077	0
264078	0
264079	0
264080	1
264081	1
264082	0
264083	1
264084	0
264085	0
264086	0
264087	0
264088	0
264089	1
264090	1
264091	1
264092	0
264093	0
264094	0
264095	0
264096	0
264097	0
264098	0
264099	0
264100	0
264101	0
264102	0
264103	1
264104	0
264105	1
264106	1
264107	0
264108	0
264109	0
264110	1
264111	0
264112	1
264113	1
264114	0
264115	0
264116	1
264117	0
264118	0
264119	1
264120	0
264121	0
264122	0
264123	1
264124	0
264125	0
264126	1
264127	0
264128	0
264129	0
264130	1
264131	0
264132	1
264133	0
264134	0
264135	0
264136	1
264137	0
264138	1
264139	0
264140	0
264141	0
264142	0
264143	1
264144	0
264145	1
264146	0
264147	0
264148	0
264149	1
264150	0
264151	0
264152	0
264153	1
264154	0
264155	1
264156	0
264157	0
264158	0
264159	0
264160	0
264161	0
264162	0
264163	0
264164	0
264165	1
264166	0
264167	0
264168	1
264169	1
264170	1
264171	1
264172	0
264173	0
264174	0
264175	0
264176	1
264177	1
264178	0
264179	0
264180	0
264181	0
264182	0
264183	0
264184	0
264185	0
264186	0
264187	0
264188	0
264189	0
264190	0
264191	0
264192	0
264193	0
264194	0
264195	0
264196	0
264197	0
264198	0
264199	0
264200	0
264201	0
264202	0
264203	0
264204	0
264205	0
264206	0
264207	1
264208	1
264209	0
264210	0
264211	0
264212	0
264213	0
264214	0
264215	0
264216	1
264217	0
264218	0
264219	1
264220	0
264221	0
264222	1
264223	0
264224	0
264225	0
264226	0
264227	0
264228	0
264229	0
264230	1
264231	0
264232	0
264233	0
264234	0
264235	0
264236	0
264237	1
264238	0
264239	0
264240	0
264241	0
264242	0
264243	1
264244	1
264245	0
264246	0
264247	0
264248	1
264249	0
264250	0
264251	0
264252	0
264253	0
264254	0
264255	0
264256	0
264257	1
264258	1
264259	0
264260	0
264261	1
264262	1
264263	1
264264	0
264265	0
264266	1
264267	1
264268	0
264269	0
264270	1
264271	1
264272	1
264273	1
264274	1
264275	0
264276	1
264277	0
264278	0
264279	0
264280	0
264281	0
264282	0
264283	0
264284	0
264285	1
264286	0
264287	1
264288	1
264289	1
264290	0
264291	1
264292	1
264293	0
264294	0
264295	0
264296	0
264297	1
264298	0
264299	0
264300	0
264301	0
264302	0
264303	0
264304	0
264305	0
264306	0
264307	0
264308	0
264309	1
264310	1
264311	0
264312	0
264313	1
264314	0
264315	0
264316	0
264317	0
264318	1
264319	0
264320	1
264321	1
264322	0
264323	1
264324	0
264325	0
264326	0
264327	0
264328	0
264329	0
264330	0
264331	0
264332	0
264333	0
264334	1
264335	0
264336	0
264337	0
264338	1
264339	0
264340	0
264341	0
264342	0
264343	0
264344	0
264345	1
264346	0
264347	1
264348	0
264349	0
264350	0
264351	1
264352	1
264353	0
264354	1
264355	0
264356	0
264357	0
264358	0
264359	0
264360	1
264361	0
264362	0
264363	1
264364	0
264365	0
264366	0
264367	0
264368	0
264369	1
264370	0
264371	0
264372	1
264373	1
264374	0
264375	0
264376	0
264377	1
264378	1
264379	0
264380	0
264381	0
264382	0
264383	1
264384	1
264385	0
264386	1
264387	0
264388	0
264389	0
264390	0
264391	1
264392	0
264393	1
264394	1
264395	0
264396	0
264397	1
264398	1
264399	0
264400	0
264401	0
264402	0
264403	0
264404	0
264405	0
264406	0
264407	0
264408	0
264409	0
264410	0
264411	0
264412	0
264413	0
264414	0
264415	0
264416	0
264417	0
264418	1
264419	1
264420	1
264421	0
264422	0
264423	1
264424	0
264425	0
264426	1
264427	0
264428	1
264429	1
264430	0
264431	0
264432	0
264433	0
264434	1
264435	1
264436	0
264437	0
264438	0
264439	1
264440	1
264441	1
264442	0
264443	0
264444	0
264445	0
264446	0
264447	1
264448	0
264449	1
264450	0
264451	0
264452	0
264453	0
264454	0
264455	0
264456	0
264457	0
264458	0
264459	1
264460	1
264461	0
264462	0
264463	0
264464	0
264465	0
264466	0
264467	0
264468	0
264469	1
264470	0
264471	0
264472	0
264473	0
264474	1
264475	1
264476	0
264477	0
264478	0
264479	0
264480	1
264481	0
264482	1
264483	1
264484	0
264485	0
264486	0
264487	0
264488	0
264489	0
264490	0
264491	1
264492	0
264493	0
264494	0
264495	1
264496	1
264497	0
264498	0
264499	0
264500	0
264501	0
264502	0
264503	0
264504	0
264505	1
264506	1
264507	1
264508	0
264509	0
264510	0
264511	1
264512	0
264513	0
264514	1
264515	0
264516	0
264517	0
264518	0
264519	0
264520	0
264521	0
264522	0
264523	0
264524	1
264525	1
264526	1
264527	1
264528	0
264529	0
264530	1
264531	0
264532	1
264533	0
264534	0
264535	0
264536	1
264537	0
264538	0
264539	1
264540	0
264541	0
264542	0
264543	0
264544	0
264545	0
264546	1
264547	0
264548	0
264549	0
264550	1
264551	1
264552	0
264553	1
264554	0
264555	1
264556	1
264557	1
264558	0
264559	0
264560	1
264561	0
264562	1
264563	0
264564	0
264565	1
264566	0
264567	0
264568	0
264569	0
264570	0
264571	0
264572	0
264573	1
264574	0
264575	1
264576	0
264577	1
264578	0
264579	0
264580	0
264581	1
264582	0
264583	0
264584	0
264585	1
264586	1
264587	1
264588	1
264589	0
264590	0
264591	0
264592	1
264593	0
264594	0
264595	1
264596	0
264597	0
264598	0
264599	0
264600	0
264601	0
264602	0
264603	1
264604	1
264605	0
264606	0
264607	1
264608	0
264609	1
264610	0
264611	1
264612	0
264613	0
264614	1
264615	0
264616	0
264617	0
264618	0
264619	0
264620	0
264621	0
264622	0
264623	0
264624	0
264625	0
264626	1
264627	0
264628	0
264629	0
264630	1
264631	0
264632	0
264633	0
264634	1
264635	0
264636	0
264637	0
264638	0
264639	1
264640	0
264641	1
264642	0
264643	0
264644	1
264645	0
264646	0
264647	0
264648	1
264649	0
264650	0
264651	0
264652	0
264653	0
264654	0
264655	1
264656	0
264657	1
264658	0
264659	0
264660	1
264661	0
264662	0
264663	0
264664	0
264665	1
264666	0
264667	0
264668	0
264669	0
264670	1
264671	0
264672	0
264673	0
264674	0
264675	0
264676	1
264677	0
264678	0
264679	0
264680	0
264681	0
264682	0
264683	0
264684	0
264685	1
264686	0
264687	0
264688	0
264689	0
264690	0
264691	0
264692	0
264693	0
264694	0
264695	0
264696	0
264697	0
264698	0
264699	0
264700	0
264701	0
264702	0
264703	0
264704	0
264705	0
264706	0
264707	0
264708	0
264709	0
264710	0
264711	0
264712	1
264713	0
264714	0
264715	0
264716	0
264717	1
264718	1
264719	1
264720	1
264721	1
264722	0
264723	0
264724	1
264725	1
264726	0
264727	0
264728	1
264729	1
264730	1
264731	0
264732	1
264733	0
264734	0
264735	0
264736	0
264737	1
264738	0
264739	0
264740	0
264741	0
264742	0
264743	0
264744	0
264745	0
264746	0
264747	0
264748	0
264749	0
264750	0
264751	0
264752	0
264753	0
264754	0
264755	0
264756	0
264757	0
264758	1
264759	0
264760	0
264761	0
264762	0
264763	1
264764	0
264765	0
264766	0
264767	0
264768	1
264769	0
264770	1
264771	0
264772	0
264773	0
264774	0
264775	1
264776	0
264777	0
264778	1
264779	0
264780	0
264781	0
264782	0
264783	0
264784	0
264785	1
264786	0
264787	0
264788	1
264789	0
264790	0
264791	1
264792	1
264793	0
264794	1
264795	1
264796	0
264797	0
264798	1
264799	0
264800	0
264801	0
264802	0
264803	0
264804	1
264805	1
264806	1
264807	0
264808	0
264809	0
264810	0
264811	0
264812	1
264813	0
264814	0
264815	1
264816	1
264817	0
264818	0
264819	0
264820	0
264821	0
264822	1
264823	0
264824	0
264825	0
264826	0
264827	0
264828	0
264829	1
264830	1
264831	0
264832	0
264833	1
264834	0
264835	0
264836	0
264837	0
264838	0
264839	0
264840	0
264841	0
264842	0
264843	0
264844	0
264845	1
264846	1
264847	0
264848	1
264849	1
264850	1
264851	0
264852	1
264853	0
264854	1
264855	0
264856	1
264857	0
264858	0
264859	0
264860	0
264861	1
264862	0
264863	0
264864	0
264865	0
264866	1
264867	1
264868	1
264869	1
264870	1
264871	1
264872	0
264873	0
264874	1
264875	0
264876	0
264877	0
264878	1
264879	0
264880	0
264881	1
264882	1
264883	0
264884	1
264885	0
264886	0
264887	0
264888	1
264889	0
264890	1
264891	0
264892	0
264893	0
264894	0
264895	0
264896	0
264897	0
264898	0
264899	1
264900	1
264901	0
264902	1
264903	0
264904	0
264905	0
264906	0
264907	1
264908	0
264909	0
264910	0
264911	1
264912	0
264913	1
264914	1
264915	0
264916	0
264917	0
264918	0
264919	1
264920	1
264921	0
264922	0
264923	1
264924	0
264925	0
264926	0
264927	0
264928	0
264929	0
264930	0
264931	0
264932	0
264933	0
264934	1
264935	1
264936	0
264937	0
264938	0
264939	0
264940	0
264941	1
264942	0
264943	0
264944	0
264945	0
264946	1
264947	0
264948	0
264949	0
264950	1
264951	0
264952	0
264953	0
264954	1
264955	0
264956	1
264957	0
264958	0
264959	0
264960	0
264961	0
264962	0
264963	0
264964	0
264965	0
264966	1
264967	0
264968	0
264969	0
264970	0
264971	0
264972	1
264973	0
264974	0
264975	0
264976	0
264977	0
264978	0
264979	0
264980	0
264981	0
264982	0
264983	1
264984	1
264985	0
264986	1
264987	1
264988	0
264989	1
264990	1
264991	0
264992	0
264993	0
264994	0
264995	0
264996	0
264997	0
264998	1
264999	1
265000	0
265001	1
265002	0
265003	0
265004	1
265005	0
265006	0
265007	0
265008	0
265009	0
265010	1
265011	1
265012	1
265013	0
265014	1
265015	1
265016	0
265017	1
265018	0
265019	1
265020	0
265021	1
265022	0
265023	1
265024	0
265025	1
265026	0
265027	0
265028	0
265029	0
265030	0
265031	0
265032	0
265033	0
265034	0
265035	0
265036	1
265037	0
265038	1
265039	0
265040	0
265041	0
265042	0
265043	0
265044	0
265045	1
265046	0
265047	0
265048	1
265049	0
265050	0
265051	0
265052	0
265053	0
265054	0
265055	0
265056	0
265057	0
265058	1
265059	0
265060	0
265061	0
265062	0
265063	0
265064	0
265065	0
265066	1
265067	0
265068	1
265069	0
265070	0
265071	1
265072	0
265073	0
265074	0
265075	0
265076	0
265077	0
265078	1
265079	0
265080	0
265081	0
265082	0
265083	0
265084	0
265085	0
265086	1
265087	0
265088	0
265089	0
265090	0
265091	0
265092	0
265093	0
265094	0
265095	1
265096	1
265097	0
265098	0
265099	0
265100	0
265101	0
265102	0
265103	1
265104	1
265105	1
265106	0
265107	1
265108	0
265109	0
265110	0
265111	1
265112	0
265113	1
265114	0
265115	0
265116	0
265117	0
265118	0
265119	1
265120	0
265121	0
265122	1
265123	1
265124	0
265125	0
265126	0
265127	1
265128	1
265129	0
265130	0
265131	0
265132	0
265133	0
265134	0
265135	0
265136	0
265137	0
265138	0
265139	1
265140	0
265141	1
265142	0
265143	0
265144	0
265145	0
265146	0
265147	0
265148	1
265149	1
265150	0
265151	0
265152	0
265153	0
265154	0
265155	0
265156	1
265157	0
265158	0
265159	0
265160	0
265161	0
265162	0
265163	0
265164	0
265165	0
265166	1
265167	0
265168	0
265169	0
265170	0
265171	0
265172	0
265173	0
265174	0
265175	0
265176	0
265177	0
265178	0
265179	0
265180	0
265181	0
265182	0
265183	1
265184	0
265185	1
265186	0
265187	0
265188	1
265189	0
265190	0
265191	0
265192	0
265193	0
265194	0
265195	0
265196	1
265197	0
265198	0
265199	0
265200	1
265201	1
265202	1
265203	0
265204	0
265205	1
265206	0
265207	0
265208	0
265209	0
265210	0
265211	0
265212	0
265213	0
265214	0
265215	0
265216	0
265217	0
265218	0
265219	0
265220	1
265221	1
265222	0
265223	0
265224	0
265225	0
265226	0
265227	1
265228	0
265229	0
265230	0
265231	1
265232	0
265233	1
265234	0
265235	1
265236	0
265237	0
265238	0
265239	0
265240	0
265241	0
265242	1
265243	0
265244	0
265245	0
265246	0
265247	0
265248	0
265249	1
265250	0
265251	0
265252	0
265253	1
265254	0
265255	0
265256	1
265257	0
265258	1
265259	0
265260	0
265261	1
265262	1
265263	1
265264	0
265265	1
265266	0
265267	0
265268	0
265269	0
265270	0
265271	1
265272	1
265273	0
265274	0
265275	0
265276	1
265277	0
265278	0
265279	0
265280	0
265281	0
265282	0
265283	0
265284	0
265285	0
265286	0
265287	0
265288	1
265289	1
265290	1
265291	1
265292	1
265293	1
265294	0
265295	0
265296	0
265297	0
265298	0
265299	1
265300	1
265301	0
265302	0
265303	0
265304	0
265305	0
265306	0
265307	1
265308	0
265309	1
265310	1
265311	0
265312	0
265313	0
265314	0
265315	0
265316	0
265317	0
265318	0
265319	0
265320	0
265321	0
265322	1
265323	0
265324	0
265325	0
265326	0
265327	0
265328	0
265329	0
265330	0
265331	0
265332	0
265333	1
265334	1
265335	0
265336	1
265337	1
265338	0
265339	0
265340	0
265341	1
265342	0
265343	0
265344	0
265345	1
265346	1
265347	1
265348	1
265349	0
265350	0
265351	1
265352	0
265353	1
265354	1
265355	0
265356	1
265357	0
265358	0
265359	0
265360	0
265361	0
265362	0
265363	0
265364	1
265365	0
265366	1
265367	0
265368	0
265369	0
265370	0
265371	1
265372	0
265373	0
265374	0
265375	1
265376	1
265377	0
265378	0
265379	1
265380	0
265381	0
265382	1
265383	0
265384	1
265385	0
265386	0
265387	0
265388	0
265389	0
265390	1
265391	0
265392	0
265393	0
265394	1
265395	0
265396	0
265397	0
265398	0
265399	0
265400	0
265401	0
265402	0
265403	0
265404	0
265405	0
265406	0
265407	0
265408	0
265409	0
265410	0
265411	0
265412	0
265413	0
265414	0
265415	0
265416	0
265417	0
265418	0
265419	0
265420	0
265421	0
265422	0
265423	0
265424	0
265425	0
265426	0
265427	0
265428	0
265429	0
265430	1
265431	0
265432	0
265433	0
265434	0
265435	0
265436	0
265437	0
265438	1
265439	0
265440	0
265441	0
265442	1
265443	0
265444	0
265445	0
265446	0
265447	0
265448	0
265449	0
265450	0
265451	0
265452	1
265453	0
265454	1
265455	0
265456	0
265457	0
265458	1
265459	0
265460	0
265461	0
265462	1
265463	0
265464	0
265465	0
265466	1
265467	0
265468	0
265469	0
265470	0
265471	0
265472	1
265473	0
265474	0
265475	0
265476	1
265477	1
265478	0
265479	0
265480	0
265481	1
265482	0
265483	0
265484	0
265485	0
265486	1
265487	0
265488	0
265489	0
265490	0
265491	0
265492	0
265493	1
265494	0
265495	0
265496	0
265497	1
265498	0
265499	0
265500	0
265501	1
265502	0
265503	0
265504	0
265505	0
265506	0
265507	0
265508	0
265509	0
265510	0
265511	0
265512	0
265513	0
265514	0
265515	0
265516	0
265517	1
265518	0
265519	0
265520	0
265521	0
265522	1
265523	0
265524	0
265525	0
265526	0
265527	0
265528	0
265529	0
265530	0
265531	0
265532	0
265533	0
265534	1
265535	1
265536	0
265537	0
265538	1
265539	1
265540	0
265541	0
265542	0
265543	1
265544	0
265545	0
265546	0
265547	0
265548	0
265549	1
265550	1
265551	1
265552	0
265553	0
265554	0
265555	0
265556	1
265557	0
265558	0
265559	1
265560	0
265561	1
265562	0
265563	0
265564	0
265565	0
265566	0
265567	0
265568	0
265569	0
265570	0
265571	0
265572	1
265573	0
265574	0
265575	1
265576	1
265577	0
265578	0
265579	0
265580	0
265581	0
265582	0
265583	0
265584	0
265585	0
265586	1
265587	0
265588	0
265589	0
265590	0
265591	0
265592	1
265593	0
265594	0
265595	0
265596	0
265597	1
265598	0
265599	0
265600	0
265601	0
265602	1
265603	0
265604	1
265605	0
265606	0
265607	0
265608	1
265609	0
265610	1
265611	0
265612	0
265613	0
265614	0
265615	1
265616	0
265617	0
265618	1
265619	0
265620	0
265621	1
265622	1
265623	0
265624	0
265625	1
265626	0
265627	0
265628	0
265629	0
265630	0
265631	0
265632	1
265633	0
265634	1
265635	0
265636	0
265637	1
265638	0
265639	0
265640	0
265641	1
265642	0
265643	0
265644	0
265645	1
265646	1
265647	1
265648	0
265649	0
265650	0
265651	0
265652	0
265653	0
265654	0
265655	0
265656	0
265657	0
265658	0
265659	1
265660	0
265661	0
265662	0
265663	0
265664	0
265665	1
265666	0
265667	0
265668	0
265669	1
265670	0
265671	0
265672	1
265673	1
265674	0
265675	0
265676	0
265677	0
265678	0
265679	0
265680	0
265681	0
265682	0
265683	0
265684	0
265685	0
265686	1
265687	1
265688	0
265689	1
265690	0
265691	0
265692	1
265693	0
265694	0
265695	0
265696	1
265697	1
265698	0
265699	0
265700	0
265701	0
265702	1
265703	0
265704	1
265705	1
265706	0
265707	0
265708	0
265709	0
265710	0
265711	0
265712	0
265713	0
265714	0
265715	0
265716	0
265717	0
265718	0
265719	0
265720	0
265721	0
265722	0
265723	1
265724	1
265725	1
265726	0
265727	0
265728	1
265729	0
265730	0
265731	0
265732	0
265733	1
265734	1
265735	1
265736	1
265737	0
265738	0
265739	1
265740	0
265741	0
265742	0
265743	0
265744	0
265745	1
265746	0
265747	1
265748	0
265749	1
265750	0
265751	0
265752	1
265753	0
265754	1
265755	0
265756	0
265757	0
265758	0
265759	0
265760	0
265761	0
265762	0
265763	0
265764	0
265765	0
265766	1
265767	0
265768	0
265769	0
265770	0
265771	0
265772	0
265773	0
265774	0
265775	0
265776	0
265777	0
265778	0
265779	1
265780	1
265781	1
265782	0
265783	0
265784	0
265785	1
265786	0
265787	0
265788	0
265789	0
265790	1
265791	0
265792	0
265793	1
265794	0
265795	0
265796	0
265797	0
265798	1
265799	0
265800	0
265801	0
265802	1
265803	0
265804	0
265805	0
265806	1
265807	0
265808	0
265809	0
265810	0
265811	0
265812	0
265813	0
265814	0
265815	1
265816	1
265817	0
265818	0
265819	0
265820	0
265821	0
265822	0
265823	0
265824	0
265825	0
265826	0
265827	1
265828	0
265829	0
265830	0
265831	0
265832	0
265833	0
265834	0
265835	1
265836	0
265837	0
265838	0
265839	0
265840	0
265841	1
265842	1
265843	1
265844	1
265845	1
265846	1
265847	0
265848	1
265849	0
265850	1
265851	0
265852	1
265853	0
265854	1
265855	1
265856	0
265857	0
265858	0
265859	0
265860	0
265861	0
265862	0
265863	0
265864	0
265865	0
265866	0
265867	0
265868	1
265869	0
265870	0
265871	0
265872	0
265873	0
265874	0
265875	0
265876	1
265877	1
265878	0
265879	0
265880	0
265881	0
265882	0
265883	0
265884	0
265885	0
265886	0
265887	0
265888	0
265889	0
265890	1
265891	1
265892	0
265893	1
265894	1
265895	0
265896	1
265897	1
265898	0
265899	0
265900	0
265901	0
265902	0
265903	0
265904	1
265905	1
265906	1
265907	1
265908	0
265909	1
265910	0
265911	0
265912	0
265913	0
265914	0
265915	0
265916	1
265917	0
265918	0
265919	1
265920	1
265921	0
265922	1
265923	0
265924	0
265925	0
265926	0
265927	0
265928	0
265929	0
265930	0
265931	1
265932	1
265933	1
265934	0
265935	1
265936	1
265937	0
265938	0
265939	0
265940	0
265941	0
265942	0
265943	0
265944	0
265945	0
265946	0
265947	1
265948	0
265949	0
265950	1
265951	0
265952	0
265953	1
265954	0
265955	0
265956	0
265957	0
265958	0
265959	0
265960	0
265961	0
265962	0
265963	1
265964	0
265965	0
265966	0
265967	0
265968	0
265969	1
265970	0
265971	0
265972	0
265973	0
265974	0
265975	0
265976	0
265977	0
265978	0
265979	0
265980	0
265981	1
265982	0
265983	0
265984	0
265985	0
265986	0
265987	0
265988	0
265989	0
265990	0
265991	0
265992	1
265993	0
265994	0
265995	0
265996	1
265997	0
265998	0
265999	0
266000	0
266001	0
266002	0
266003	0
266004	0
266005	0
266006	0
266007	1
266008	1
266009	0
266010	1
266011	0
266012	0
266013	0
266014	1
266015	0
266016	0
266017	0
266018	1
266019	0
266020	0
266021	0
266022	0
266023	0
266024	0
266025	0
266026	0
266027	0
266028	0
266029	0
266030	1
266031	1
266032	0
266033	0
266034	1
266035	1
266036	0
266037	0
266038	1
266039	0
266040	0
266041	0
266042	0
266043	0
266044	0
266045	0
266046	0
266047	0
266048	0
266049	0
266050	1
266051	0
266052	0
266053	0
266054	0
266055	0
266056	0
266057	0
266058	0
266059	0
266060	0
266061	0
266062	0
266063	0
266064	0
266065	1
266066	0
266067	0
266068	1
266069	0
266070	0
266071	0
266072	0
266073	0
266074	0
266075	0
266076	1
266077	0
266078	0
266079	1
266080	0
266081	0
266082	0
266083	0
266084	1
266085	0
266086	0
266087	0
266088	0
266089	1
266090	0
266091	0
266092	0
266093	0
266094	1
266095	0
266096	0
266097	0
266098	0
266099	0
266100	0
266101	0
266102	0
266103	0
266104	0
266105	0
266106	0
266107	1
266108	0
266109	0
266110	0
266111	1
266112	0
266113	0
266114	0
266115	1
266116	0
266117	0
266118	0
266119	0
266120	0
266121	0
266122	0
266123	1
266124	0
266125	1
266126	1
266127	0
266128	1
266129	0
266130	0
266131	0
266132	0
266133	0
266134	1
266135	0
266136	1
266137	0
266138	0
266139	1
266140	0
266141	0
266142	0
266143	1
266144	0
266145	1
266146	1
266147	0
266148	0
266149	1
266150	0
266151	0
266152	0
266153	1
266154	0
266155	0
266156	0
266157	0
266158	0
266159	0
266160	0
266161	0
266162	0
266163	0
266164	1
266165	0
266166	0
266167	1
266168	0
266169	0
266170	0
266171	0
266172	1
266173	0
266174	0
266175	0
266176	0
266177	0
266178	1
266179	0
266180	0
266181	0
266182	0
266183	0
266184	0
266185	0
266186	0
266187	0
266188	0
266189	0
266190	0
266191	0
266192	0
266193	0
266194	0
266195	0
266196	0
266197	0
266198	0
266199	1
266200	0
266201	0
266202	1
266203	0
266204	0
266205	0
266206	1
266207	1
266208	0
266209	0
266210	0
266211	0
266212	0
266213	0
266214	0
266215	0
266216	0
266217	0
266218	1
266219	1
266220	0
266221	0
266222	0
266223	0
266224	0
266225	0
266226	0
266227	0
266228	0
266229	1
266230	0
266231	0
266232	0
266233	0
266234	0
266235	0
266236	0
266237	0
266238	0
266239	0
266240	0
266241	0
266242	1
266243	0
266244	0
266245	0
266246	1
266247	0
266248	1
266249	0
266250	1
266251	0
266252	0
266253	0
266254	0
266255	0
266256	0
266257	0
266258	0
266259	0
266260	1
266261	1
266262	0
266263	0
266264	0
266265	0
266266	0
266267	0
266268	0
266269	0
266270	0
266271	0
266272	0
266273	0
266274	0
266275	0
266276	0
266277	1
266278	0
266279	0
266280	0
266281	0
266282	0
266283	1
266284	1
266285	0
266286	1
266287	0
266288	1
266289	0
266290	1
266291	0
266292	0
266293	0
266294	0
266295	0
266296	1
266297	0
266298	1
266299	0
266300	0
266301	0
266302	0
266303	0
266304	0
266305	0
266306	0
266307	0
266308	0
266309	0
266310	1
266311	0
266312	0
266313	0
266314	1
266315	0
266316	0
266317	0
266318	0
266319	0
266320	0
266321	0
266322	0
266323	0
266324	0
266325	1
266326	1
266327	0
266328	1
266329	1
266330	0
266331	1
266332	0
266333	1
266334	1
266335	0
266336	1
266337	0
266338	1
266339	0
266340	0
266341	1
266342	0
266343	0
266344	1
266345	0
266346	1
266347	0
266348	0
266349	0
266350	0
266351	0
266352	1
266353	0
266354	0
266355	0
266356	1
266357	1
266358	0
266359	0
266360	0
266361	0
266362	0
266363	0
266364	1
266365	1
266366	0
266367	0
266368	0
266369	0
266370	0
266371	1
266372	0
266373	0
266374	0
266375	0
266376	0
266377	0
266378	1
266379	0
266380	0
266381	0
266382	0
266383	0
266384	0
266385	1
266386	0
266387	0
266388	0
266389	0
266390	1
266391	0
266392	0
266393	0
266394	0
266395	0
266396	1
266397	0
266398	0
266399	0
266400	0
266401	0
266402	0
266403	0
266404	0
266405	0
266406	0
266407	0
266408	0
266409	0
266410	0
266411	0
266412	1
266413	1
266414	0
266415	1
266416	1
266417	1
266418	1
266419	1
266420	0
266421	1
266422	0
266423	0
266424	0
266425	0
266426	0
266427	0
266428	1
266429	0
266430	0
266431	1
266432	0
266433	0
266434	0
266435	1
266436	0
266437	0
266438	0
266439	0
266440	0
266441	0
266442	0
266443	0
266444	0
266445	0
266446	0
266447	0
266448	0
266449	0
266450	0
266451	0
266452	0
266453	0
266454	0
266455	0
266456	0
266457	0
266458	0
266459	1
266460	0
266461	0
266462	0
266463	0
266464	0
266465	0
266466	0
266467	1
266468	0
266469	0
266470	0
266471	1
266472	0
266473	1
266474	0
266475	0
266476	1
266477	0
266478	0
266479	0
266480	1
266481	0
266482	0
266483	0
266484	1
266485	1
266486	0
266487	0
266488	0
266489	1
266490	0
266491	0
266492	0
266493	0
266494	1
266495	0
266496	0
266497	0
266498	0
266499	0
266500	0
266501	0
266502	0
266503	0
266504	0
266505	0
266506	0
266507	0
266508	0
266509	0
266510	1
266511	1
266512	0
266513	0
266514	0
266515	0
266516	1
266517	0
266518	0
266519	0
266520	1
266521	1
266522	0
266523	1
266524	1
266525	0
266526	0
266527	0
266528	0
266529	0
266530	0
266531	0
266532	0
266533	0
266534	0
266535	0
266536	0
266537	0
266538	0
266539	0
266540	1
266541	0
266542	0
266543	1
266544	1
266545	1
266546	1
266547	1
266548	1
266549	0
266550	0
266551	0
266552	0
266553	0
266554	0
266555	0
266556	0
